,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
1793,13910,75,1,1,80,16214,1,3,2015,0,1,1194,2917,103,1,2
2874,16824,86,1,1,72,73576,1,8,2010,1,0,4287,7300,984,0,10
6217,82236,49,1,1,81,28908,4,8,2018,1,0,3778,925,283,0,8
5213,90722,46,1,0,30,29367,2,7,1999,1,1,1975,2598,690,1,8
2245,14921,74,0,0,64,18913,6,2,1995,0,1,3884,8134,431,1,2
1741,89490,98,0,0,47,1906,2,4,2003,1,0,7956,8045,762,0,1
1020,59286,77,0,1,95,25140,5,3,1991,0,1,2351,7161,943,1,10
705,14296,27,1,1,21,42471,6,2,1991,0,0,1023,85,690,1,10
4294,16241,16,1,0,93,2754,5,9,2011,1,1,1566,4555,206,1,2
5576,72554,16,0,1,79,94523,8,5,2014,1,0,8908,6398,758,1,9
7166,14757,37,1,1,19,73127,4,10,2004,0,1,6071,9173,287,1,9
8177,20178,72,1,0,93,69420,3,1,2007,1,1,8743,9058,616,0,0
908,50873,95,0,0,38,10919,7,10,2018,1,0,4083,9834,379,0,4
5193,24936,67,0,0,70,52647,1,4,2020,0,1,5815,973,349,0,10
3077,61486,18,1,1,39,44679,1,4,1995,0,1,629,5658,231,1,7
9366,44924,95,0,0,4,94576,8,4,2000,1,1,8114,1613,810,0,0
594,50580,57,1,1,76,7583,4,4,2008,1,0,1593,7912,678,1,1
5304,72239,23,0,0,20,35957,2,3,1993,0,0,9534,7142,955,0,0
440,98266,14,1,1,42,27552,8,10,1990,1,1,6293,8164,1000,0,9
7606,41965,17,1,1,16,55784,9,4,2009,1,0,7008,4765,969,0,9
4092,83260,93,1,0,29,52207,2,9,2005,1,1,7512,7659,308,1,8
6134,1294,31,1,0,83,64467,2,2,2021,1,1,9301,3325,137,0,4
10,23563,21,0,1,90,91058,6,8,1993,1,0,703,852,684,1,10
3776,91703,28,0,0,34,56297,3,5,2008,0,0,7830,478,630,1,3
8999,81301,14,1,1,46,97862,2,4,2017,0,0,5076,1467,974,1,2
3708,92241,40,1,1,63,4381,5,3,2009,0,1,9740,5495,581,1,10
3780,17052,58,0,0,29,47964,1,2,2013,1,0,2371,2247,768,0,0
93,51434,64,0,0,23,79754,10,2,2012,1,1,2080,9575,753,0,7
9239,58852,48,1,1,79,75918,2,6,1992,0,1,7200,7657,956,1,2
3949,32294,18,1,1,26,80402,5,6,1994,0,0,6596,7744,783,1,8
5785,82629,5,0,0,51,15024,10,8,2012,1,1,6941,1424,840,1,9
4870,41164,59,0,0,69,96547,10,9,1991,1,0,7302,3267,954,1,7
4802,65201,13,0,1,28,66828,10,3,1995,1,1,3927,4362,670,1,10
4867,54146,83,1,0,79,74999,2,8,2010,1,1,2595,7348,850,0,0
292,2523,12,1,1,67,75753,3,10,2015,1,1,150,473,949,1,1
7888,1175,21,0,1,51,61185,9,4,2015,1,1,9592,732,592,0,1
7405,36936,32,0,1,75,99648,8,4,2015,1,0,7842,921,600,1,9
5595,89756,47,1,0,36,59946,5,6,2018,1,0,7684,3770,860,1,1
2886,42272,8,1,0,15,22439,10,4,2017,1,0,6622,3306,733,0,5
6454,17347,33,0,0,93,31368,2,3,1995,0,1,1771,2663,132,1,3
2542,86160,75,0,1,7,97266,8,4,2004,0,1,5221,2931,168,1,2
1765,68856,98,1,1,57,91700,10,6,2019,0,1,7138,4102,725,1,0
6800,41989,2,1,1,57,15866,5,4,1994,1,0,8836,830,714,1,9
1877,68186,84,1,1,99,51178,10,4,1993,0,0,9946,2378,229,0,8
1981,11351,80,0,0,99,5847,7,3,1992,1,0,3688,9267,693,1,2
9729,2442,2,0,0,78,91110,2,4,2019,0,0,464,3463,510,0,1
9608,75112,87,1,0,58,92483,5,3,2004,0,1,4963,2337,147,1,8
2685,93922,54,0,1,89,94304,9,8,2011,0,1,9492,8282,998,0,3
8930,17847,97,0,1,71,51955,8,7,2006,0,1,9901,2698,178,0,3
3458,21346,36,1,1,36,23170,9,8,2016,0,1,7454,5489,559,0,6
4541,28121,32,1,1,93,11620,7,6,1991,0,1,1144,1721,857,1,6
2178,16915,1,1,0,82,97706,7,8,2006,0,1,5580,1111,600,0,5
4450,81125,22,0,0,24,47940,7,9,2012,0,0,5869,2240,209,1,6
3859,85104,96,0,1,78,42526,2,10,2005,1,1,173,4500,456,1,7
7623,76219,79,0,0,26,26323,3,10,2002,0,0,873,3234,209,1,0
7654,56093,48,1,0,25,57059,1,1,2015,1,0,8845,9457,704,0,10
4519,32328,27,1,1,39,5499,2,3,1999,1,0,7386,8846,266,1,1
2517,46195,77,0,0,67,84202,10,9,1990,1,1,4603,2901,678,0,8
4836,848,92,1,1,37,64877,5,8,2013,0,1,2128,9487,959,0,8
2885,9329,18,0,0,18,41666,6,10,2018,0,1,2898,7505,176,0,8
7281,56223,1,1,0,73,85113,10,4,1993,1,0,4302,1928,115,0,1
6255,34433,45,1,1,34,63456,5,1,2009,1,0,2283,3875,696,0,10
4539,71588,96,1,1,95,14068,4,4,1992,0,0,3945,9033,921,1,4
5639,55888,81,1,0,82,69050,5,8,2011,0,1,3338,2779,583,1,6
9459,40505,50,1,0,51,77597,4,4,2013,1,0,514,7336,173,1,10
3481,37531,25,1,0,10,72517,10,3,2016,0,1,5552,6261,568,1,8
1277,77231,96,1,1,86,92011,8,4,2008,0,0,7020,8012,185,1,7
3146,5117,58,1,0,30,52406,4,3,2018,0,1,9147,3784,926,1,6
8262,97355,2,1,1,24,76516,6,1,2019,1,0,5554,9627,646,0,3
3205,42616,83,0,1,97,11070,6,4,1996,0,0,7206,2319,489,1,1
9892,82927,71,0,1,54,14219,4,1,1994,0,1,2275,4216,784,1,3
2742,31832,90,1,1,85,58945,8,1,2003,0,1,706,5541,266,0,2
6076,82190,65,0,0,81,93480,6,7,2019,1,0,4936,2599,221,1,8
4047,79171,10,1,1,41,65320,9,6,1996,1,0,6375,7757,432,1,6
5731,838,30,1,1,8,23119,7,2,2003,1,1,3367,3336,855,0,6
2945,38998,68,1,1,31,88997,2,3,1996,1,0,2855,6035,238,1,2
5790,65246,19,1,1,31,44954,1,5,2008,1,0,8038,1051,991,1,10
6794,13054,40,0,1,42,26433,10,9,1999,1,1,7793,9679,130,0,6
6543,97179,55,1,0,66,69351,9,1,1993,1,1,7033,2703,323,0,7
700,7021,94,1,0,18,29269,9,9,1998,1,1,8494,6333,431,1,1
3574,85415,55,1,0,80,41611,3,5,2018,1,1,7181,9334,804,0,6
7699,36794,79,1,0,82,55157,5,2,2013,1,0,3235,7402,386,0,10
2515,63829,29,0,0,52,15801,4,6,2021,0,0,1612,3712,535,1,8
3000,87484,77,0,1,27,98136,1,1,2015,0,1,7495,654,332,1,6
5820,63072,55,0,1,5,65146,1,2,2008,1,0,4048,3578,116,1,5
8581,37754,65,1,0,66,83911,6,7,2016,1,0,5934,286,942,0,9
3684,32874,24,0,0,57,60126,2,5,2011,1,1,3001,9276,771,0,9
2995,92877,22,1,1,57,7054,8,3,1993,0,0,5428,5905,170,1,8
4252,97590,3,1,0,46,18812,5,2,2015,1,0,3855,718,946,1,2
3411,68348,75,0,1,62,6828,3,9,1995,0,1,2304,9343,704,1,4
7962,82086,84,0,1,87,77510,7,8,1999,1,0,2350,9686,862,1,3
6309,93256,79,1,0,62,57645,6,5,2021,0,1,4082,1202,681,1,1
8611,85375,3,0,0,32,2021,9,6,2014,1,1,680,2046,634,1,4
5012,84291,7,0,0,65,14659,3,10,1998,1,0,7574,9349,721,0,9
7750,18307,76,0,0,11,73830,6,8,2009,1,1,3188,1182,707,1,3
5979,75066,25,1,1,79,5708,1,6,2021,0,1,1780,9494,686,1,0
4048,17434,74,1,1,24,2036,8,10,1993,0,0,4196,6453,618,1,3
4899,94212,29,0,0,59,87927,3,3,2004,1,1,6573,4558,198,1,5
1318,16998,1,1,1,90,52302,3,4,2013,0,1,8630,7821,569,0,0
9772,9773,92,1,0,34,95969,4,5,2006,1,0,1284,4436,857,0,7
9137,69067,37,1,0,62,28313,1,7,2020,1,0,8829,2341,563,0,4
7142,90380,29,0,0,20,10907,5,8,1991,1,0,5762,7775,100,0,9
1897,2744,62,1,1,4,67276,9,9,1998,0,0,1359,9623,475,1,9
7465,76439,15,0,1,59,10724,7,6,1997,0,1,505,887,262,1,5
603,98191,17,1,0,77,90287,8,5,2020,1,1,6782,4950,660,0,4
2846,38611,20,1,1,53,69928,8,7,2020,1,0,308,1690,810,0,6
8207,82779,2,1,1,73,63541,7,4,2017,0,1,2306,6234,615,1,10
393,70763,4,1,0,38,18220,10,4,2015,1,0,7098,5958,484,0,9
4436,89001,58,0,1,55,84458,8,7,2004,0,0,2445,9296,721,1,9
9447,53155,20,1,0,82,25447,7,2,2007,1,1,8138,5238,902,1,7
7234,52143,80,1,1,59,32275,8,5,2007,0,1,2386,7220,418,0,10
5398,95780,86,0,1,36,28608,8,3,2011,0,1,3382,8968,301,0,0
95,70751,64,1,1,41,92268,1,9,2006,1,0,1506,590,794,1,7
1662,90262,97,0,1,45,58562,10,10,2008,0,0,3904,7443,447,0,10
8970,84221,47,0,1,47,16858,9,8,2004,0,1,282,3615,956,0,4
5130,71226,52,1,0,66,90960,7,4,1995,0,0,7795,7032,782,0,4
1488,49072,14,0,0,46,16773,5,1,2007,1,0,9889,5656,245,1,1
8316,69513,11,1,0,75,10439,2,2,2005,0,0,8366,6543,941,0,7
2707,30346,25,1,0,80,24880,9,5,2000,1,1,2677,142,114,1,2
1595,26312,91,0,1,73,22907,9,8,1991,0,1,685,6035,687,0,2
9277,80922,7,1,1,98,2387,1,8,2002,0,0,9705,7940,734,1,1
2377,70492,3,0,0,48,28312,3,10,2019,1,1,7131,9518,676,0,5
5140,60797,97,1,1,13,4803,5,2,2002,0,1,558,1845,986,0,6
6147,42781,53,1,0,13,19280,10,4,2005,0,0,9090,669,268,1,10
8241,54627,3,0,1,34,13124,10,8,2013,0,0,7542,880,184,0,2
3948,36477,8,0,0,21,57359,5,3,2011,0,0,8563,4590,753,0,3
3933,7486,95,1,0,72,88624,8,2,1999,0,1,1734,3013,413,0,9
4797,15670,54,1,0,26,52082,8,3,2007,0,1,9688,1571,436,1,8
4372,47647,47,1,0,66,20509,8,5,2014,0,0,7836,1498,883,0,8
9862,18161,91,1,1,11,30136,2,8,2015,0,1,3646,7542,496,0,6
8242,22796,75,0,1,6,52092,4,2,2016,0,0,5358,826,643,1,3
3448,15981,9,0,0,91,16659,7,7,2004,1,1,8694,2172,565,0,2
2943,93091,33,1,1,43,87131,7,9,1993,0,1,5077,8404,144,1,8
2465,20492,15,1,1,77,72060,2,4,1993,1,1,833,5271,475,0,9
8582,46195,68,0,1,99,73233,3,5,1997,1,1,6354,2252,735,1,9
5506,2310,61,1,0,9,82910,6,4,2012,1,0,8380,1472,470,1,0
2698,92044,60,0,1,28,58015,6,3,2001,0,1,4700,8006,754,1,10
2447,91109,59,0,0,46,80573,7,7,2005,1,1,1221,6533,930,0,5
19,41792,43,1,1,10,80768,9,5,2017,1,1,2950,9573,572,1,5
2748,41155,9,1,0,51,34414,9,5,2012,1,1,1335,6035,671,0,9
5399,63267,74,1,0,36,67149,5,6,2007,0,0,988,5333,316,0,3
8078,93192,53,0,0,45,18690,9,3,2014,1,1,7786,4858,248,1,1
6871,13400,40,1,1,47,25105,5,2,2000,0,1,5660,5256,712,0,5
4708,42365,36,0,1,96,71490,7,2,1996,1,1,7976,4616,520,0,2
9476,36569,25,0,0,25,2563,10,10,1992,0,1,909,899,772,0,10
809,81392,34,0,1,10,91918,2,8,2009,1,0,3061,6494,772,1,3
7477,51616,52,0,1,20,17593,10,8,2015,1,0,9285,2546,310,1,8
2273,9750,84,0,1,85,80322,2,3,1999,1,1,8075,6435,831,1,5
1923,2609,84,0,1,88,33910,4,10,2012,0,0,7248,6156,545,0,1
1470,24840,64,1,1,82,34625,7,1,2002,0,0,3619,7395,504,0,0
7934,14115,92,1,0,85,33833,6,5,2007,0,0,4415,3297,949,1,0
7407,54369,66,1,1,46,57232,6,7,2018,1,0,9773,3621,651,0,10
2406,76017,90,0,0,81,78635,5,3,2005,1,1,810,3960,877,0,0
1142,68985,67,1,1,79,93844,5,4,2017,0,1,5004,1124,755,0,3
1747,98419,62,0,0,18,55349,5,7,2017,0,1,2894,7103,731,1,4
5709,32218,28,1,0,39,36128,1,4,2015,1,0,9705,5525,728,1,7
4975,92539,55,1,0,74,64623,5,10,2001,1,0,5478,3556,427,1,9
7300,24576,14,0,1,57,16200,2,4,1998,0,0,8363,5546,131,0,0
8148,34777,22,1,1,48,41002,8,1,2010,1,0,8890,9949,499,1,0
2833,29664,88,1,0,87,50164,8,8,2006,1,1,1108,7600,891,1,3
3131,63519,91,1,1,31,62197,6,2,2006,0,1,1001,5368,938,1,10
1310,28311,88,0,0,25,17649,2,6,2002,1,0,7463,88,157,0,7
8650,79002,20,0,0,11,980,2,3,1991,0,0,5981,5613,745,0,10
6774,99907,6,0,1,8,89857,5,4,2019,0,1,5185,3353,999,0,6
6756,19430,50,1,0,47,30389,10,8,2004,0,1,2876,6817,822,0,5
620,63719,35,0,1,25,12297,7,1,1992,0,0,2342,121,794,1,0
2701,48546,64,1,1,60,59895,4,1,1993,0,0,782,8106,547,1,3
2199,61587,25,1,0,93,60436,9,8,2011,1,1,19,7725,281,0,7
6196,97897,63,1,1,91,62818,4,9,1990,0,1,2736,1335,834,0,10
8824,71928,42,1,0,94,24936,1,5,2005,0,0,8349,9002,477,1,4
1046,59834,90,1,1,50,64277,10,6,2018,0,1,4468,7729,925,0,5
5768,75584,77,1,0,69,82908,8,6,2016,1,1,190,6093,328,1,1
9947,98554,81,1,1,18,85908,9,10,2007,1,1,744,5486,399,0,8
9019,63664,14,1,1,81,16902,4,7,2003,1,0,2863,2396,621,1,0
743,6577,9,0,1,68,82346,10,7,2006,1,0,9468,4696,604,0,4
222,8951,11,1,0,63,32412,1,10,1997,1,0,6189,2892,626,0,1
3149,26923,55,0,0,57,20785,3,1,2004,0,1,9177,3340,145,0,2
625,58330,58,1,1,2,26565,4,7,1992,0,0,473,781,186,1,10
9334,54484,26,1,0,21,36507,1,8,1996,1,1,8337,7129,237,1,8
7566,64851,13,0,1,88,90453,7,7,1998,1,0,2127,5573,301,0,10
4582,43418,87,1,1,64,25081,2,8,2010,0,1,6989,9545,736,1,3
5711,30402,63,0,0,33,18703,8,9,2012,1,0,8054,6328,984,1,4
3284,3929,61,1,1,87,31987,7,4,1993,0,1,1270,5682,590,0,9
7585,98704,3,1,1,34,14117,6,5,1995,1,0,2485,7782,826,1,5
9646,8021,94,1,1,41,83575,9,3,2016,0,1,8673,5030,804,0,9
1530,34378,2,1,1,56,24373,5,3,2006,0,1,5422,8889,988,0,0
9685,31005,82,0,0,6,87883,5,2,2018,1,1,3184,3418,763,1,1
353,533,76,1,1,55,94923,6,8,2021,1,1,654,3585,301,0,9
2474,19575,90,0,0,75,27813,2,9,2013,1,0,4566,7465,306,1,9
8013,74490,56,1,0,14,97806,5,3,2002,0,0,197,1068,405,0,8
6475,35758,61,1,0,9,12853,6,10,2018,0,1,4397,7935,259,0,7
6449,45324,46,0,0,84,32536,8,1,2014,0,1,1256,1266,746,0,0
239,23898,62,1,0,93,73176,9,9,1996,0,1,8256,4656,136,0,1
2625,53671,16,1,0,95,6249,9,10,2017,1,1,5731,5941,139,0,3
9786,1658,78,0,1,21,34872,9,2,1990,1,0,28,7047,691,0,4
7198,41087,15,1,0,42,89452,10,2,2020,1,1,8904,919,412,0,4
7692,48293,39,0,0,62,26517,8,2,2019,1,1,8544,9559,310,0,1
2997,44075,60,1,1,27,84685,8,2,2005,0,1,5450,1188,755,0,8
6440,74465,22,1,1,85,46001,1,4,1992,0,0,6696,8811,586,0,1
4562,28132,17,0,1,26,68582,7,1,1997,1,1,144,4860,626,0,6
8614,44429,27,0,0,58,24418,5,1,2016,0,0,3623,9418,196,1,4
1479,82247,22,1,1,34,67811,1,3,1992,0,0,6593,4948,402,1,1
1018,13131,22,0,1,46,35636,1,7,2003,1,1,2408,213,848,1,1
3094,8941,4,0,0,94,7455,8,5,2012,0,0,7273,4065,987,0,1
6182,93683,61,0,0,4,77856,9,4,2019,1,1,7230,8177,356,1,3
4960,79354,4,1,0,28,35812,2,9,1991,0,1,4757,6597,895,0,4
8492,26814,16,1,1,69,78405,7,6,2020,1,1,8582,1132,969,1,9
1103,17518,98,1,1,59,6914,5,2,1998,0,0,5802,1381,113,1,5
6081,39699,74,0,1,89,9591,8,9,2005,1,1,4477,4430,586,1,0
9525,19606,83,0,0,23,30437,3,7,2014,1,1,7491,6896,327,1,10
5190,23281,86,0,0,30,86037,6,3,2004,0,0,9637,4835,136,0,7
4181,65560,13,1,1,25,68206,4,4,2003,0,0,4099,5024,936,0,3
4467,7788,43,1,1,75,10731,3,6,1993,1,1,3932,2422,947,0,10
1626,94532,27,0,0,28,68592,3,3,2017,0,1,5959,824,948,1,2
6717,82469,9,0,1,12,82793,6,8,1995,0,0,7134,2681,217,0,7
3798,31258,7,0,0,27,80308,8,1,1991,0,1,2792,5276,224,1,10
3053,62854,33,0,0,71,96804,1,6,2006,1,0,6993,7510,137,1,10
2867,11524,24,1,1,65,15883,9,8,2018,1,0,9789,9878,331,0,10
1432,88441,86,1,1,65,38191,1,9,2014,1,0,6096,8178,639,1,10
7983,21174,61,0,0,70,43586,6,8,2017,0,0,5542,8315,571,1,9
9346,94351,99,1,0,62,23882,7,1,2018,0,1,7032,9952,950,0,0
9419,31451,1,1,0,37,30314,1,3,1995,1,1,3103,4302,311,0,2
4076,87678,22,1,0,91,46693,7,4,2000,0,0,3830,744,818,1,5
217,60889,72,0,0,87,55928,6,8,2018,1,0,7437,4833,131,0,7
3555,46282,17,1,1,1,50721,3,2,2009,1,1,3137,8674,821,0,6
7936,68122,5,1,0,28,2047,1,10,1999,0,1,5384,9356,736,1,6
8421,25207,65,0,1,25,31694,10,6,1997,1,0,4,8996,930,0,3
1034,81260,66,0,0,3,55551,5,5,1992,1,1,152,6991,392,0,4
3773,71601,42,0,1,65,6837,6,8,1990,0,1,4600,5261,239,0,2
4132,92326,37,1,1,38,21773,1,8,2017,1,1,764,31,913,0,4
2335,91395,16,0,0,25,11151,8,9,2008,0,0,6930,4945,165,0,6
6492,49557,62,1,0,85,40618,8,7,2020,1,0,5338,5943,977,1,7
1482,61453,7,1,1,86,1874,5,4,2006,1,0,8951,8470,558,1,2
906,59993,13,1,1,67,83164,2,4,2015,1,0,7159,4934,324,1,3
6088,67555,40,0,0,79,46536,9,7,2018,1,0,3080,4145,931,1,1
6466,202,18,1,0,82,38322,2,4,1996,1,1,5740,8505,106,1,6
5676,21247,81,1,1,43,48858,6,5,2004,1,0,7906,6437,815,0,4
2770,2167,98,1,0,93,18817,5,8,1990,1,1,1100,8532,676,1,4
1805,12636,70,0,1,28,96190,2,2,2019,1,1,9656,8846,481,0,0
7374,87057,72,1,1,95,88122,5,9,2016,1,0,7005,6635,630,0,1
2114,36799,77,0,1,56,17623,10,9,1992,0,1,9053,9408,623,0,7
4534,52890,87,1,0,15,27481,8,6,1990,0,1,3533,5286,683,1,0
2531,44976,88,0,0,70,9112,8,3,1997,1,1,9885,7473,526,1,2
8525,8976,38,0,0,48,66937,8,4,2007,0,1,1776,134,241,1,0
3470,38691,59,1,1,54,4759,3,6,2019,0,1,4480,8502,342,1,6
1402,96142,6,0,1,79,94692,3,7,2020,1,0,1962,1455,832,1,1
852,24519,54,0,1,3,5764,8,4,2001,0,1,6797,1146,658,1,3
3082,33098,24,1,1,13,16595,8,10,2021,0,0,3844,9677,380,0,5
8024,88677,87,0,0,60,77663,9,10,2015,0,0,8870,2327,682,1,7
7565,87047,55,1,0,30,7120,10,4,2005,1,0,287,9493,397,0,9
5529,96637,55,0,1,8,48473,4,6,2008,1,1,8396,5934,159,1,5
7854,26291,88,1,1,40,66948,10,1,2021,0,1,416,5885,127,1,5
4932,84706,75,0,0,24,95781,6,7,1990,0,0,8118,7665,923,0,2
5159,61295,43,0,1,76,39034,6,1,1995,0,0,8048,688,329,1,0
9715,77271,53,0,1,39,69769,3,9,2010,1,0,4050,6941,403,0,7
3846,85772,6,0,0,33,92121,3,1,2001,0,1,9717,7382,350,1,9
6483,80000,2,1,1,19,70105,10,5,2013,0,0,9879,1327,926,1,3
747,47523,89,0,0,89,48868,3,3,2006,1,1,526,9988,142,0,10
3034,79511,16,0,0,48,57353,6,5,2007,0,0,6230,764,643,1,5
347,34666,75,1,1,14,28826,5,2,2002,1,1,9405,9154,186,1,6
3351,32850,49,1,1,91,71665,4,4,2012,0,0,5633,4895,624,0,1
2864,48378,17,1,1,19,99291,8,6,2000,0,1,7572,5929,498,0,1
2167,73031,1,0,1,59,81815,4,10,1993,0,1,8249,460,966,1,6
6954,19857,30,1,1,50,34292,9,4,2016,0,1,5887,4527,361,1,1
6209,21294,65,0,1,3,75462,4,3,2011,1,0,7367,1596,602,1,10
2777,51419,68,0,0,92,718,7,10,2014,1,1,4990,8644,924,1,8
1441,83264,28,1,1,20,31355,6,5,2021,1,1,3072,6741,605,0,7
5657,97898,60,1,0,2,99686,5,3,1991,1,1,7753,8442,760,1,2
9657,64963,41,0,1,57,71468,10,7,1996,0,0,4626,5178,587,1,10
3027,11059,42,0,1,85,90373,9,9,2011,0,1,9216,2984,888,1,0
6117,87073,2,0,1,95,20816,3,9,2015,1,0,9703,3178,537,0,6
2483,15232,4,1,0,100,18408,5,6,1994,0,1,3372,1684,816,1,8
2882,53313,41,0,0,47,61053,2,6,2003,0,0,2127,4905,793,0,9
5561,93325,38,1,1,73,43015,9,10,2000,1,1,7511,5398,626,0,0
763,58737,66,1,1,62,60814,4,3,2014,0,1,8827,7728,224,1,0
6481,55668,20,0,1,48,64823,7,1,2009,0,1,2002,5656,984,1,1
1616,48104,51,0,1,58,54800,7,9,1998,0,1,5228,5175,343,1,1
1222,34336,92,1,1,55,8540,3,4,2013,1,0,1604,5110,630,0,5
8664,93746,13,0,0,13,47596,6,6,2003,1,0,5804,668,152,1,10
6221,59183,22,0,0,54,54858,3,2,1994,1,1,1612,1694,688,1,0
1576,86617,95,0,0,69,71108,9,1,2021,1,1,9790,8030,234,1,9
9391,66289,69,1,1,14,96579,2,5,2000,1,0,9744,2695,890,0,2
6350,75669,31,1,1,64,58394,5,6,1993,1,1,3501,446,613,1,1
3782,30633,34,0,1,98,94748,5,2,2004,0,1,1395,793,270,0,7
4374,50061,91,1,0,1,40419,3,10,1999,1,0,9020,6239,235,1,10
708,20462,4,0,1,27,61133,2,3,1999,1,0,7946,6870,725,0,9
509,35039,19,0,1,22,4336,6,2,1994,0,1,2052,9163,979,1,3
2954,3723,75,1,0,31,19531,2,10,2010,0,0,5815,9834,240,1,3
7537,41786,92,1,0,69,3452,6,9,2003,0,0,2708,7909,407,0,3
6338,42957,43,0,1,55,90521,8,9,2002,1,1,3808,6230,343,0,1
8922,80394,55,0,0,59,31003,9,2,1992,1,1,7370,3420,701,1,5
7063,68999,56,1,1,38,4761,1,8,2020,1,1,7260,7608,437,1,3
7162,17117,18,1,1,31,66027,2,6,1997,1,0,3505,3817,447,0,1
7371,49327,3,0,1,25,56049,6,6,1996,1,1,2449,446,268,0,5
6828,9817,22,1,0,95,73013,7,10,2002,0,1,262,6820,529,0,2
3615,44938,58,1,1,100,44121,8,6,2007,0,1,4004,7451,871,1,4
4656,20818,43,0,1,76,99647,10,2,2007,1,0,4111,4176,915,0,7
6975,30779,64,0,0,28,64577,5,1,2020,0,0,2087,9696,635,1,8
4350,2473,57,0,1,62,93096,7,9,1999,1,0,7789,6915,236,0,3
711,62563,35,1,1,66,37064,7,6,1994,1,0,6669,3384,351,1,7
6478,29798,98,0,0,25,60178,7,4,2015,0,0,6504,4054,462,0,2
9129,82585,80,0,1,82,65846,10,1,2004,0,0,3254,7812,482,0,0
8204,65294,60,1,0,94,66766,5,9,2008,1,1,810,9713,717,0,6
9203,61485,74,0,0,17,73421,3,9,2008,1,0,7471,6422,501,0,7
712,74693,98,1,0,57,69975,6,3,1997,1,0,5655,5743,386,1,8
9112,32794,97,0,0,7,60293,4,3,1996,0,0,506,8511,880,1,2
1245,96859,19,0,1,84,42707,4,3,2020,1,0,8672,5443,740,0,8
9785,91701,91,1,0,52,80873,3,3,2004,1,0,657,346,362,1,8
6848,85024,52,1,0,31,16416,6,6,2017,0,0,732,842,791,1,5
5133,55324,87,0,1,47,14417,1,7,1994,0,1,2998,9303,291,0,5
715,47377,91,1,1,12,93863,6,4,2015,0,0,6751,7894,158,1,4
3463,52820,58,1,1,8,91835,9,10,2005,0,0,1293,248,581,0,7
4394,98814,54,0,1,6,71845,10,8,2004,1,1,1153,4342,890,1,10
4568,123,61,0,0,1,33633,9,1,2011,0,1,9390,6219,922,0,9
8803,71012,61,0,0,77,56090,8,3,2004,1,0,4665,5220,434,0,6
8489,16326,61,0,1,23,80205,10,1,2020,0,1,7780,473,320,1,8
7701,24376,58,0,0,56,91493,9,8,1994,1,1,8066,9556,893,1,0
212,79275,95,0,1,67,13000,5,9,1995,0,1,3689,7215,132,1,3
9767,89869,51,1,0,36,79519,8,7,2019,0,0,2675,6053,719,1,0
6838,32839,17,1,1,22,60801,6,7,1991,1,0,3101,3591,386,0,4
1010,65741,88,0,0,78,81087,1,3,2000,1,0,2518,4878,925,1,7
323,28394,53,0,0,7,81916,8,8,2003,0,1,63,8840,328,0,2
5396,38355,80,1,1,22,75266,8,7,1992,0,0,5234,2855,487,0,3
5990,24270,73,0,1,96,43678,1,9,2005,0,0,9110,973,987,0,0
3172,94361,77,1,0,42,40853,3,10,2020,1,0,2139,3279,848,1,7
334,34245,2,1,0,85,50891,4,4,2010,1,1,251,3567,918,1,5
8305,40378,81,1,1,26,34312,9,1,2019,1,1,3836,2682,319,1,5
2210,24547,69,1,1,50,43892,9,2,2006,1,1,640,6772,727,1,7
4271,48887,95,1,1,89,29754,4,6,2006,1,0,4407,3668,868,1,0
6740,85990,58,1,0,51,68232,3,5,2019,1,0,4454,5020,973,1,5
233,61057,65,1,0,77,17051,9,8,1998,1,0,9762,545,369,1,6
5950,21477,49,0,1,18,22096,1,8,1992,1,1,2677,1764,338,1,2
5737,25136,98,1,1,35,42440,2,7,2011,0,0,9715,4429,745,1,1
7921,98580,21,0,1,26,13085,3,5,1990,1,1,3988,547,960,0,7
2348,62802,20,0,1,53,73843,9,8,2020,0,1,991,1639,866,1,1
2036,33947,56,1,1,83,123,4,9,2003,0,1,8462,1631,638,0,4
7484,90576,95,0,0,96,55374,4,9,2009,0,0,4517,7002,298,0,4
6006,29556,91,1,1,33,43869,2,4,1990,1,0,6403,5380,677,0,2
4553,10785,19,0,0,73,94507,1,9,2008,0,0,9433,4180,487,0,0
8072,48950,28,1,0,96,57063,2,6,1995,0,0,2147,1817,174,1,4
1458,20926,75,0,0,34,81773,6,6,2011,0,0,2379,5421,759,1,1
3288,65476,3,0,1,62,997,2,5,1990,1,1,1740,8397,537,0,6
3064,51777,6,1,1,38,66850,7,1,2007,1,0,6619,7721,105,0,8
9436,88346,63,0,0,66,38853,6,9,2007,1,1,6444,2799,682,0,8
774,42024,72,0,1,9,22621,5,10,2003,0,1,4645,9349,430,1,9
6832,53877,54,1,1,57,98233,5,2,2021,0,0,8811,2565,963,0,7
871,7812,68,0,1,93,30594,4,6,2012,0,1,3559,2197,722,1,0
8749,19900,67,1,0,54,60466,9,9,2020,0,1,5735,2325,446,0,4
1263,22216,50,1,0,21,19128,10,10,2006,0,0,7509,1547,963,1,0
4833,58713,63,0,1,39,77818,3,1,1994,1,1,4710,5516,642,0,8
